image_id,no_findings,ground_truth
d154ed5ece3a6da5cadf6658a7076cc7,0.9664685018360615,[1]
d264fcaa182ae4474c3b8f9b63fa1e99,0.9707066621631384,[1]
dc3b840446057490dffe8eb7633cde30,0.9608352072536945,[1]
a6df473195e09e64ea2dd37ab269b81f,0.9961499748751521,[1]
4f5fe9950e605a42d75ea7bfb8230866,0.9853783594444394,[1]
ca5305844c45ccfa56bf83c4bcf8fa5a,0.9883054038509727,[1]
5f6e71dbd4bfb41dd6ba455f38b55b48,0.9796030148863792,[1]
76bb0ae099afc9ab5e218f55755a02ad,0.968976765871048,[1]
ecbd6ed341b1c3867c5f29be7ab776b1,0.7573856115341187,[1]
aea4295e0193631de4bcab7792b9da7e,0.9909098651260138,[1]
08504fa0ea409654d6328e51de2fb3b9,0.972304554656148,[1]
2a7a59327e473f50b0fa174fe0ba6d30,0.9977466536220163,[1]
442e1e71a3b1c97fe654fc7439119534,0.9934270451776683,[1]
28119d05971cf37e7709c53a5e45c3a8,0.9996582681196742,[1]
15ebe1d755c0b7598be716ef950308d4,0.507152259349823,[1]
03f4ef7ff19190f220b13c0059ac506b,0.9748917669057846,[1]
cd8e284f5176149d71416ca70f4246fa,0.3075617551803589,[1]
e796ffb0dc7afc67c75d4896a703ff8e,0.9987467958126217,[1]
c61f7e35aef4b38aa85063ffbe65218e,0.003381013870239258,[1]
5b1e75dd15524be14eb8722cb4370490,0.9948804317973554,[1]
1abf74c3876f61b3e19194846043e889,0.99981697590556,[1]
60485f64a1de6c652639c3ab84fcd12f,0.9568537399172783,[1]
287422bed1d9d153387361889619abed,0.0302809476852417,[1]
9c39e251d5c438f0320cbb39fa33b351,0.9767380729317665,[1]
a73dcf600646ab4aa44b173947fcd250,0.0420527458190918,[1]
e4ea233475449eea083a09ce5f4196c1,0.9721509758383036,[1]
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0.704687237739563,[1]
26b335d3fb7b871bc7714c05421de9a5,0.9963360792025924,[1]
e91fa68e2ba762b434a9fc7571ccdd3d,0.9477138184010983,[1]
e2541543a44d7df5c1ededc8e77bd045,0.9995674801757559,[1]
0af8628f5cbe0786db483a10934d1be5,0.8652039617300034,[1]
86a162a046aa05913ec0ea15a37bf6ec,0.9964411894325167,[1]
d1852a0901c72a80c92083d82d764466,0.008238077163696289,[1]
d709c132746f0409128eaa1c87a9a274,0.33786582946777344,[1]
222d99d554686c4ab478f830fa25028e,0.9940483970567584,[1]
b092fafdce3e9e4aa0a999824e4ab59d,0.9363652765750885,[1]
6b872791e23742f6c33a08fc24f77365,0.9847027119249105,[1]
3ea9f49ba17cbf6865a29bcb8d01b3b6,0.8240676373243332,[1]
298ba40fdf4ed6ad85ffd10748e805df,0.8044680655002594,[1]
74b23792db329cff5843e36efb8aa65a,0.9968140525743365,[1]
83de33a22bd34496e5a48e703757f955,0.7032320499420166,[1]
61c0f32c4fad9cadae858544705625dd,0.7003558576107025,[1]
5d47fc0830ff38a5a584e9fc83928990,0.9970065311063081,[1]
230d775afe6d5f2f23515152d2a030d3,0.8680200576782227,[1]
ac30fba4f3b56ce91061a996da50ca33,0.0714426040649414,[1]
b87fe4c1166680aa2e67644306baa246,0.8118178397417068,[1]
9408e65cccb846a922ba24c1482d1f4e,0.9918519612401724,[1]
7af230c8f8329e6f69996ab7ebfc97aa,0.2634103298187256,[1]
cc56549766a3a7acd001d5b0cf1342ce,0.995146376080811,[1]
7e6998dc71a747ce227b50463c4e79b4,0.02572929859161377,[1]
6d2219f1c8c4af1e05acfe2c6e02f1d5,0.9758549369871616,[1]
8d612aaeaf1b5a01971cbdba49b37fdb,0.1462377905845642,[1]
fcb5a0f8641a4e607de596e96eebca8a,0.026921391487121582,[1]
fc28fc9ede2c505c2125343c048124b6,0.998755615670234,[1]
0e36597f559be16b6304f3771082c82a,0.956666111946106,[1]
d2f46e1af0a1d93e1f8ec92633f1df86,0.9836906269192696,[1]
d4d816a8ea92b3b6fedb47cb10540888,0.9987519285641611,[1]
52e03964d4f942fc325a3154e88c4289,0.96208356320858,[1]
c047dfad0159ea8ea9d9bdba39e98a74,0.9861785769462585,[1]
353d7e4d7a4434ce27c7de1cd151423b,0.8480288833379745,[1]
18c93180fe5e1c5658a5d7ad18d7c26f,0.8545200824737549,[1]
07ea0f8d7b7f1fb150c5afb04dc26c9a,0.9915208555757999,[1]
c9fbdd6dbbd3e5246b0184824f681e0f,0.037602126598358154,[1]
5e74d323e655e680438e743b868d47b8,0.22095423936843872,[1]
b4d7956d7abb534e5eb9654cb6ce0447,0.3376045227050781,[1]
56df1818b6567b2e812e615365b22e60,0.9549312517046928,[1]
a3395fc2c4716272d137ce664e7f0a4b,0.9472507536411285,[1]
5acff5ccf1bcb3137e2c12dc99919396,0.988492663949728,[1]
dc1743f5e5aaa29ea7a74ea2aa2c9862,0.9464173689484596,[1]
2a974dff02147c8c34b2e5f9f90c312f,0.979492137208581,[1]
662b95447b40328a6844834af8835fd2,0.45497024059295654,[1]
be39af57fa823e11f4559891d1d6ea1f,0.8472089320421219,[1]
a81511be3f69b30f5d04989b3b2319f0,0.9368480741977692,[1]
880331cec567a33bdfa422b8cae7f77c,0.8693050742149353,[1]
6fa8814e8159cc0e7ac6d0477c0e6164,0.9995751880051102,[1]
df6b1459ece82fe12a8af9d1e17d93a9,0.13409185409545898,[1]
a2a2bd5197fb23da123f610e00d8b08e,0.9660272188484669,[1]
66999352526e3fe5ea5e2fcb065eb2c5,0.28187310695648193,[1]
0b1f7b86b0ddb459fb779c6d473d96ad,0.4668768048286438,[1]
ead7de33da7f44a7af362daaf2ae4d00,0.998030012473464,[1]
9166a14e1c348730c4f6a58b91cab35b,0.9825151786208153,[1]
3b74377f53c13dcfcb252294fbc70dde,0.5579279065132141,[1]
b698b97d189f5660ba5ffa52c142ac50,0.6689294576644897,[1]
4b544911d0421cdc60b42416c296a1eb,0.14389169216156006,[1]
0d61bab6add9d96f656dbc7ee9d56e23,0.08137816190719604,[1]
4e36b920e32cc309388138261b94f741,0.9925387967377901,[1]
4a78111ddffd59513a73874c9978b3c2,0.3065539598464966,[1]
3ec25a3d86136b2b3df04179d7118525,0.9984524126630276,[1]
2a7272f9551b1b6248aba470735154aa,0.029071927070617676,[1]
1f2238036d246a568553191ed099c1e3,0.9785112645477057,[1]
3a14159e53495689a8b21a371aa54ef7,0.9936639913357794,[1]
aa9277e026977e366962c42dc94a5598,0.4794929623603821,[1]
88d2ce200de6d068f75bd22fe9c9ff99,0.8743096590042114,[1]
7f48ff3a2eeb49be6ab8de17ffbd97b6,0.9964999877847731,[1]
b6742642009842b72acce666991e9495,0.9594300240278244,[1]
8d598771f57b55e64a2ecd048ac42194,0.9917691610753536,[1]
b537b8151e99a7cb62d9e8173802047b,0.9860058054327965,[1]
42866ae76e629e8a612a5898ad377afb,0.8757530152797699,[1]
89026693453e72d07cdccd6a98999fd5,0.9970044232904911,[1]
bd6d55f7df34a4347f106831229d0d18,0.9219493418931961,[1]
441e33ddef587e66391d3560e975b045,0.9910092689096928,[1]
5c55f871429730b84a8ee275839b8aae,0.09763741493225098,[1]
4b60a9073eca2b480adde9c58e337d1a,0.0040863752365112305,[1]
0c785dff51447d6e689e15dcfe10c8e2,0.7121194303035736,[1]
2bcf36484564a6ba7a1bda9c7ae96087,0.7349000573158264,[1]
2ce93e10c745a4e18901ae37073bc29e,0.7147146463394165,[1]
ab98dfb77bbb5deff60345b5b4111666,0.9983848765259609,[1]
07ee5d541dcbf1131f0b84aee73d7705,0.9966578856110573,[1]
8d677aa2749132774b4bb1400351e097,0.29223328828811646,[1]
bd27d79dffb6c8668a1e3da61e90a74f,0.9771590568125248,[1]
ddf377d1b071c2cec89dec0672f4156a,0.5080767869949341,[1]
900b1f760a359497ccf2a17d08413357,0.9949953011237085,[1]
d7fc2b6c5cf6a46da19d00c61886c37d,0.9789898470044136,[1]
94b4487a6f96741da2745343df491908,0.906916655600071,[1]
76482dd89d7d8ea3650e9a0b8e01aba6,0.7673427015542984,[1]
05857909cbf214a6cbdef5306e18d48e,0.9309300407767296,[1]
58d5bdf590c4892a7a1dff01b6be48ba,0.9293576702475548,[1]
293c5203bc1aa6aed90bed875b06dda8,0.988079484552145,[1]
f40d9ec43c1455414421a190344498a6,0.9925307789817452,[1]
57169906bb821d83315d3291af052418,0.6307846903800964,[1]
8d92d5da9bcba061cf36ee0a6c4d5d45,0.2676616311073303,[1]
b5b8e63ea1d8857d9ef8972a5ffd40ad,0.9316926449537277,[1]
f8f82030def9bc103a16dba159f0b957,0.981185020878911,[1]
5085aa895168d112f671ae18b22dc0df,0.8590455502271652,[1]
85bda836908ce9aa420b408de60d12b9,0.9928124989382923,[1]
843abeeb7966e7a52cf66352bbdb9edf,0.9826274737715721,[1]
d95fd17a9f0a86d64161e03a8473ff49,0.32551848888397217,[1]
4aace7806718a917535d92c97eec097c,0.9998331409442471,[1]
8b83b4587641993e3b01daa61e207ba9,0.7239847481250763,[1]
186398ac83152a0870a3c329646e66ae,0.9970261543057859,[1]
19c44a83a0b26af42aefbcbf7b9f9380,0.3078511357307434,[1]
83c6b5dc4e05ffc8df10c81110c43e24,0.02277052402496338,[1]
cb3b210015a31adab114493e1150eaf8,0.9536785744130611,[1]
c28e30456f3d1b1dda8a22f958b7aa96,0.9773312695324421,[1]
a331bdf1d1289608fc61e1fa6cc757a3,0.00666046142578125,[1]
4567d789f16f8cad11b2e53f4b808256,0.992408886551857,[1]
8b9c9d55bd03bf92f252c764bdc05bcf,0.8381221443414688,[1]
fcc5d1a7ca6ebf34571e1213939e60c2,0.5581227838993073,[1]
e5457eeb0956976f320b1d648201bcda,0.9911590721458197,[1]
330c8fe642a041f281f7e7cad8ac2f7c,0.28244930505752563,[1]
3210943635d98be46b4864dc5fae5079,0.9746406525373459,[1]
32f4fc5f09a10e5dd9bbdf35d7656fb6,0.9863443225622177,[1]
d48c93c98a043291f28ae47c9be3b2e4,0.15107417106628418,[1]
e9d6be0a35a7a6ee40349318f0e3e699,0.5278254747390747,[1]
6fdc6a34720c31d685942b7bb44f9612,0.9948879098519683,[1]
494445ea1855b61dbabe65e39f6f6927,0.9106539711356163,[1]
27a6da23941b4f586a6812b2d26e61dd,0.5305026471614838,[1]
e88b3436d7a70ca66e4a67a79c26d79c,0.9992399730836041,[1]
cc45b918922f7a10cd90b6f30e2f9580,0.5613797307014465,[1]
9b4caa22dbd06599d42f7ec9434ca00f,0.6161804795265198,[1]
b72eb8bfb19f645faedf529f848b34aa,0.9980113771744072,[1]
013c169f9dad6f1f6485da961b9f7bf2,0.3435620069503784,[1]
715f936a0ab2aca1f671041c7704e15f,0.9724812358617783,[1]
b8a064a85a04c00695de94136bd58955,0.9941241145133972,[1]
6c0557a8c8475e92ba4118e480157ff5,0.9992927496787161,[1]
e48737e0cc1a1fe43b0a02484894eaf0,0.1021682620048523,[1]
8bfad13f75648d94cdc8fc5f988f701f,0.08026766777038574,[1]
2204fe4a8d1b984f7b6b9951e5f11c79,0.7942159324884415,[1]
069198879ff8140bab6c47c58242a0a4,0.9969928946811706,[1]
35a7775073c28080ee57ce23585cf17b,0.902528740465641,[1]
32f991e64870da55f30028f559545973,0.5229945778846741,[1]
ff425d16ade3f71bb7a6386f2f650cfa,0.7034332156181335,[1]
40b1af8c67e6b4610dd91b5230cb9115,0.14564907550811768,[1]
6f04094bb30e028d5ae7dba96788e9dd,0.8104509115219116,[1]
0e6d7de1c4b73e5a5a12d6a5f20f9711,0.9970114526804537,[1]
ccc7e89355254a0334fdd9b4c61d8402,0.020558714866638184,[1]
8b92de834e67f5a072af66d59aacc825,0.8459833115339279,[1]
67f342c22873acfcf19d3b6501e53802,0.2239273190498352,[1]
5fb0ad980bcb4764b72c8ec737669801,0.01815783977508545,[1]
c881718c7b12b311fdc898370fd74d53,0.272604763507843,[1]
d512f7d29b98de13e6607c82ca5e2614,0.9988110940903425,[1]
74897408dcbd69ef7c76cbbbbeb722d6,0.019746601581573486,[1]
fa3640d131e70778d70164f476b828d9,0.01492929458618164,[1]
f6a55d8e3471a4cce6e6be9713bf8acc,0.852199450135231,[1]
3401e0a653e4b1489ce0d770c0f3748b,0.9999155723489821,[1]
e518480161cfa66fe275e28a2cdb7059,0.8650815933942795,[1]
8f4074350997e3cac1a8714363ce4069,0.9988982907962054,[1]
5af59b2dc1595664ab6aaf11ea7887af,0.9954363852739334,[1]
f75e7e2b2cf9b30dc523010b12d814f9,0.9808943476527929,[1]
759d70b78eb5f4f47bd4eaf9f4dbb425,0.5232028961181641,[1]
8ca35bde756454ae2789f75ad12dfa1a,0.9818254318088293,[1]
ab0272eeb4b1d71bb816b39fb872f817,0.9783057980239391,[1]
dc7b7968067de76704074fd9e173ebdf,0.4178444743156433,[1]
3b55e52750fa2737857d05526f196b18,0.9993633523699827,[1]
6dd5ddb94bf5028c69056c4d9af92cd9,0.9159323647618294,[1]
fb1150a90723df92e2385c956db5aeef,0.9253483712673187,[1]
384ee8c20076c44adbe60bfe7e805869,0.6567199230194092,[1]
57a1009ac321900b0c1743e721e3a1e5,0.9431171230971813,[1]
31b4de538dd6272b05e295142c5ccc2a,0.10094475746154785,[1]
49158aad3ffa8a556c9d4cc8efbcf58c,0.013891100883483887,[1]
a704862ae5aae0c79c5c25f0d1015084,0.995140359736979,[1]
69fa47c3c46618fe8c58966a2cc66aef,0.367312490940094,[1]
52c4db1817a8262a7c2afa9c49a4210c,0.9980872264131904,[1]
5280b2f1ea5c084e2bd8f2fe9447ab84,0.2665858268737793,[1]
af585facfdf8aea6ca8175f5bc2b7c6e,0.940846923738718,[1]
eb804a78e42ccd5e66d8fdc644dd0680,0.09354794025421143,[1]
f4c7a984e4c5c33174f6132f47a3a6f7,0.9993397336220369,[1]
833acf5a6565b4457b597d8c79debc51,0.9638290517032146,[1]
61353a4bf860223894df6ca7dcd857d1,0.8419937640428543,[1]
5f7ff740eb512cd79270692b145d9f43,0.8790432810783386,[1]
b7087046414717d69791b6fd66fa9e4d,0.9839366488158703,[1]
cf0a24839c64a550eddaf76fb31765e7,0.8827157914638519,[1]
754b90e60a89d03d18dbf9b30cce6eec,0.6860949099063873,[1]
b440e6708f332a8be9eeccc368b0df24,0.17457199096679688,[1]
7bca1be5f1f3c14c49be003896da9b27,0.08586692810058594,[1]
7a4af4d5b559ac1a4f9dd849c0aec107,0.757778525352478,[1]
3ba1428b5a468133d0b75b0418514c23,0.99626369564794,[1]
57b473e8eaf284e0d3321d9def714930,0.9333970248699188,[1]
